LocID, lon, lat, PGA_10, PGA_25, PGA_50, PGA_100, PGA_250, PGA_500, PGA_1000, MMI_10, MMI_25, MMI_50, MMI_100, MMI_250, MMI_500, MMI_1000
154,43.3833,-11.4167,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
155,43.3917,-11.4167,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
156,43.4,-11.4167,0,0,0.005,0.015,0.045,0.065,0.085,1,1,4,4,5,6,6
157,43.4083,-11.4167,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
158,43.4167,-11.4167,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
159,43.425,-11.4167,0,0,0.015,0.025,0.055,0.085,0.115,1,1,4,4,5,6,6
160,43.25,-11.425,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
161,43.2583,-11.425,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
162,43.2667,-11.425,0,0,0.015,0.035,0.055,0.075,0.115,1,1,4,5,5,6,6
163,43.275,-11.425,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
164,43.2833,-11.425,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
165,43.2917,-11.425,0,0,0.005,0.025,0.045,0.055,0.085,1,1,4,4,5,5,6
166,43.3,-11.425,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
167,43.3083,-11.425,0,0,0.005,0.025,0.035,0.055,0.075,1,1,4,4,5,5,6
168,43.3167,-11.425,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
169,43.325,-11.425,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
170,43.3333,-11.425,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
171,43.3417,-11.425,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
172,43.35,-11.425,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
173,43.3583,-11.425,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
174,43.3667,-11.425,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
175,43.375,-11.425,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
176,43.3833,-11.425,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
177,43.3917,-11.425,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
178,43.4,-11.425,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
179,43.4083,-11.425,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
180,43.4167,-11.425,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
181,43.425,-11.425,0,0,0.015,0.025,0.055,0.075,0.115,1,1,4,4,5,6,6
182,43.2417,-11.4333,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
183,43.25,-11.4333,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
184,43.2583,-11.4333,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
185,43.2667,-11.4333,0,0,0.015,0.035,0.055,0.085,0.115,1,1,4,5,5,6,6
186,43.275,-11.4333,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
187,43.2833,-11.4333,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
188,43.2917,-11.4333,0,0,0.005,0.025,0.035,0.055,0.085,1,1,4,4,5,5,6
189,43.3,-11.4333,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
190,43.3083,-11.4333,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
191,43.3167,-11.4333,0,0,0.005,0.025,0.035,0.055,0.075,1,1,4,4,5,5,6
192,43.325,-11.4333,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
193,43.3333,-11.4333,0,0,0.005,0.025,0.035,0.055,0.085,1,1,4,4,5,5,6
194,43.3417,-11.4333,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
195,43.35,-11.4333,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
196,43.3583,-11.4333,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
197,43.3667,-11.4333,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
198,43.375,-11.4333,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
199,43.3833,-11.4333,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
200,43.3917,-11.4333,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
201,43.4,-11.4333,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
202,43.4083,-11.4333,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
203,43.4167,-11.4333,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
204,43.425,-11.4333,0,0,0.015,0.025,0.055,0.075,0.105,1,1,4,4,5,6,6
205,43.2417,-11.4417,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
206,43.25,-11.4417,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
207,43.2583,-11.4417,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
208,43.2667,-11.4417,0,0,0.015,0.035,0.055,0.085,0.115,1,1,4,5,5,6,6
209,43.275,-11.4417,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
210,43.2833,-11.4417,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
211,43.2917,-11.4417,0,0,0.005,0.025,0.035,0.055,0.085,1,1,4,4,5,5,6
212,43.3,-11.4417,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
213,43.3083,-11.4417,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
214,43.3167,-11.4417,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
215,43.325,-11.4417,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
216,43.3333,-11.4417,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
217,43.3417,-11.4417,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
218,43.35,-11.4417,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
219,43.3583,-11.4417,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
220,43.3667,-11.4417,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
221,43.375,-11.4417,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
222,43.3833,-11.4417,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
223,43.3917,-11.4417,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
224,43.4,-11.4417,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
225,43.4083,-11.4417,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
226,43.4167,-11.4417,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
227,43.425,-11.4417,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
228,43.2417,-11.45,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
229,43.25,-11.45,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
230,43.2583,-11.45,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
231,43.2667,-11.45,0,0,0.015,0.025,0.055,0.075,0.105,1,1,4,4,5,6,6
232,43.275,-11.45,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
233,43.2833,-11.45,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
234,43.2917,-11.45,0,0,0.005,0.025,0.035,0.055,0.085,1,1,4,4,5,5,6
235,43.3,-11.45,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
236,43.3083,-11.45,0,0,0.005,0.025,0.035,0.055,0.085,1,1,4,4,5,5,6
237,43.3167,-11.45,0,0,0.005,0.025,0.035,0.055,0.085,1,1,4,4,5,5,6
238,43.325,-11.45,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
239,43.3333,-11.45,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
240,43.3417,-11.45,0,0,0.005,0.025,0.035,0.055,0.085,1,1,4,4,5,5,6
241,43.35,-11.45,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
242,43.3583,-11.45,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
243,43.3667,-11.45,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
244,43.375,-11.45,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
245,43.3833,-11.45,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
246,43.3917,-11.45,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
247,43.4,-11.45,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
248,43.4083,-11.45,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
249,43.4167,-11.45,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
250,43.425,-11.45,0,0,0.015,0.025,0.045,0.075,0.105,1,1,4,4,5,6,6
251,43.2417,-11.4583,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
252,43.25,-11.4583,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
253,43.2583,-11.4583,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
254,43.2667,-11.4583,0,0,0.015,0.035,0.065,0.085,0.125,1,1,4,5,6,6,7
255,43.275,-11.4583,0,0,0.015,0.025,0.055,0.075,0.105,1,1,4,4,5,6,6
256,43.2833,-11.4583,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
257,43.2917,-11.4583,0,0,0.005,0.025,0.035,0.055,0.085,1,1,4,4,5,5,6
258,43.3,-11.4583,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
259,43.3083,-11.4583,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
260,43.3167,-11.4583,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
261,43.325,-11.4583,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
262,43.3333,-11.4583,0,0,0.005,0.015,0.035,0.055,0.075,1,1,4,4,5,5,6
263,43.3417,-11.4583,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
264,43.35,-11.4583,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
265,43.3583,-11.4583,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
266,43.3667,-11.4583,0,0,0.015,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
267,43.375,-11.4583,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
268,43.3833,-11.4583,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
269,43.3917,-11.4583,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
270,43.4,-11.4583,0,0,0.005,0.015,0.035,0.055,0.085,1,1,4,4,5,5,6
271,43.4083,-11.4583,0,0,0.005,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
272,43.4167,-11.4583,0,0,0.005,0.025,0.045,0.065,0.095,1,1,4,4,5,6,6
273,43.2417,-11.4667,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
274,43.25,-11.4667,0,0,0.015,0.025,0.045,0.065,0.085,1,1,4,4,5,6,6
